Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
73006;957;2566;45;38;9999;0;1108;0;3719;4120;5;4;1478;525;1804;1;0;1;24;72;63;0;0;53;0;0;2304;2536;33244;1711;0;18;47;45;49;48;16;18;14;16;93;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
74006;957;2566;45;38;9999;0;1127;0;3719;4191;5;4;1478;525;1804;1;0;1;24;72;64;0;0;53;0;0;2304;2536;33533;1715;0;19;44;45;42;45;19;16;19;17;94;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
75007;957;2566;45;38;9999;0;1125;0;3719;4183;5;4;1478;525;2000;1;0;1;24;72;64;0;0;57;0;0;2304;2536;34048;1713;0;19;42;45;49;49;15;19;16;16;94;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
76007;957;2566;45;38;9999;0;1074;0;3719;3994;5;4;1478;525;2000;1;0;1;24;72;63;0;0;56;0;0;2304;2536;33894;1728;0;18;47;46;50;51;15;17;18;15;94;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
77007;957;2566;45;38;9999;0;1041;0;3719;3871;5;4;1478;525;2000;1;0;1;24;72;64;0;0;52;0;0;2304;2536;33481;1728;0;18;46;43;46;45;16;18;16;16;94;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
78040;946;2570;45;38;9999;0;1121;0;3719;4168;5;4;1478;525;2000;1;0;1;24;72;63;0;0;57;0;0;2304;2536;33811;1715;0;17;44;43;43;48;14;17;16;16;94;0;0;15617;2657;0;2492;59;2551;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
79007;946;2570;45;38;9999;0;1070;0;3719;3979;5;4;1478;525;2000;1;0;1;24;72;64;0;0;56;0;0;2304;2536;33550;1727;0;20;44;44;45;44;17;15;20;17;94;0;0;15617;2657;0;2492;59;2551;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
80007;946;2570;45;38;9999;0;1124;0;3719;4180;5;4;1478;525;2000;1;0;1;24;72;64;0;0;55;0;0;2304;2536;33569;1713;0;19;46;41;42;44;16;13;19;18;94;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
81007;946;2570;45;38;9999;0;1129;0;3719;4198;5;4;1478;525;2000;1;0;1;24;72;64;0;0;60;0;0;2304;2536;34202;1700;0;17;43;41;42;47;17;16;16;17;94;0;0;15617;2657;0;2492;59;2551;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
82007;946;2570;45;38;9999;0;1038;0;3719;3860;5;4;1478;525;2000;1;0;1;24;72;64;0;0;59;0;0;2304;2536;33484;1747;0;20;43;42;50;45;13;20;18;14;93;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
83007;946;2570;45;38;9999;0;1071;0;3719;3983;5;4;1478;525;2000;1;0;1;24;72;66;0;2;55;0;0;2304;2536;33795;1750;0;20;43;42;45;50;16;18;20;15;92;0;0;15617;2657;0;2492;59;2551;22;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
84007;946;2570;45;38;9999;0;1046;0;3719;3890;5;4;1478;525;2000;1;0;1;24;72;66;0;0;54;0;0;2304;2536;33447;1736;0;21;42;44;39;39;14;21;14;16;92;0;0;15617;2657;0;2492;59;2551;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
85007;946;2570;45;38;9999;0;1068;0;3719;3971;5;4;1478;525;2000;1;0;1;24;72;66;0;0;56;0;0;2304;2536;33840;1755;0;19;43;40;45;39;13;18;19;15;93;0;0;15617;2657;0;2492;59;2551;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
86007;946;2570;45;38;9999;0;1063;0;3720;3954;5;4;1478;525;2000;1;0;1;24;72;67;0;0;55;0;0;2304;2536;33610;1730;0;19;41;41;46;45;16;17;19;17;93;0;0;15617;2657;0;2492;59;2551;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
87007;946;2570;45;38;9999;0;1071;0;3720;3984;5;4;1478;525;2000;1;0;1;24;72;64;0;0;56;0;0;2304;2536;33557;1728;0;19;39;41;43;41;16;18;19;16;94;0;0;15617;2657;0;2492;59;2551;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
88007;946;2570;45;38;9999;0;979;0;3720;3641;5;4;1478;525;2000;1;0;1;24;72;64;0;0;58;0;0;2304;2536;34151;1760;0;18;40;37;39;47;14;18;13;14;94;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
89007;946;2570;45;38;9999;0;1145;0;3720;4259;5;4;1478;525;2000;1;0;1;24;72;66;0;0;57;0;0;2304;2536;35885;1773;0;18;40;39;40;44;16;18;18;16;93;0;0;15617;2657;0;2492;59;2551;30;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
90007;946;2570;45;38;9999;0;1072;0;3720;3987;5;4;1478;525;2000;1;0;1;23;72;69;0;3;55;0;0;2304;2536;33542;1728;0;34;51;55;60;58;23;31;34;20;93;0;0;15617;2657;0;2492;59;2551;32;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
91007;946;2570;45;38;9999;0;1050;0;3720;3906;5;4;1478;525;2000;1;0;1;24;72;66;0;0;53;0;0;2304;2536;34151;1755;0;17;39;38;40;45;13;15;17;15;94;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
92008;946;2570;45;38;9999;0;1069;0;3719;3975;5;4;1478;525;2000;1;0;1;24;72;64;0;0;53;0;0;2304;2536;33592;1737;0;18;44;44;43;48;15;17;18;17;94;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
93008;946;2570;45;38;9999;0;1085;0;3719;4035;5;4;1478;525;2000;1;0;1;24;72;64;0;0;56;0;0;2304;2536;33897;1726;0;19;41;42;41;48;19;19;15;13;94;0;0;15617;2657;0;2492;59;2551;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
94012;946;2570;45;38;9999;0;1003;0;3722;3733;5;4;1478;525;2000;1;0;1;24;72;64;0;0;57;0;0;2304;2536;35888;1755;0;18;41;38;45;40;10;18;17;16;94;0;0;15617;2657;0;2492;59;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
95008;946;2570;45;38;9999;0;1093;0;3722;4068;5;4;1478;525;2000;1;0;1;24;72;66;0;0;54;0;0;2304;2536;33710;1752;0;18;38;43;41;48;17;18;18;16;94;0;0;15617;2657;0;2492;59;2551;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
96008;946;2570;45;38;9999;0;1088;0;3717;4044;5;4;1478;525;2000;1;0;1;24;72;64;0;0;54;0;0;2304;2536;33525;1747;0;18;47;43;47;50;14;18;17;16;94;0;0;15617;2657;0;2492;59;2551;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
97008;946;2570;45;38;9999;0;1080;0;3717;4014;5;4;1478;525;2000;1;0;1;24;72;64;0;0;58;0;0;2304;2536;34351;1725;0;17;40;38;42;47;14;17;16;18;94;0;0;15617;2657;0;2492;59;2551;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
98043;936;2583;45;38;9999;0;1069;0;3717;3973;5;4;1478;525;2000;1;0;1;24;72;67;0;1;57;0;0;2304;2536;35004;1767;0;20;41;33;39;43;15;20;15;14;94;0;0;15627;2671;0;2505;59;2565;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
99008;936;2583;45;38;9999;0;1145;0;3717;4255;5;4;1478;525;2000;1;0;1;24;72;67;0;0;56;0;0;2304;2536;34356;1775;0;16;37;39;39;43;14;16;14;16;94;0;0;15627;2671;0;2505;59;2565;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
100008;936;2583;45;38;9999;0;1104;0;3717;4103;5;4;1478;525;2000;1;0;1;23;72;67;0;0;56;0;0;2304;2536;34699;1758;0;23;41;42;42;50;23;17;19;16;93;0;0;15627;2671;0;2505;59;2565;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
101008;936;2583;45;38;9999;0;1366;0;3717;5077;5;4;1478;525;2000;1;0;1;24;72;67;0;0;58;0;0;2304;2536;34482;1806;0;22;58;60;63;64;22;18;22;18;95;0;0;15627;2671;0;2505;59;2565;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
102008;936;2583;45;38;9999;0;1305;0;3703;4832;5;4;1478;525;2000;1;0;1;24;72;66;0;0;55;0;0;2304;2536;35042;1778;0;24;94;95;96;97;24;23;24;33;93;0;0;15627;2671;0;2505;59;2565;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
103008;936;2583;45;38;9999;0;1358;0;3703;5028;5;4;1478;525;2000;1;0;1;21;72;68;0;1;58;0;0;2304;2536;37118;1820;0;33;100;100;100;100;33;31;31;33;88;0;0;15627;2671;0;2505;59;2565;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
104008;936;2583;45;38;9999;0;1453;0;3703;5380;5;4;1478;525;2000;1;0;1;21;72;70;0;0;58;0;0;2304;2536;35350;1809;0;40;100;100;100;100;35;40;37;23;89;0;0;15627;2671;0;2505;59;2565;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
105008;936;2583;45;38;9999;0;1551;0;3703;5743;5;4;1862;525;2000;1;0;1;22;72;68;0;0;61;0;0;2304;2536;35509;1789;0;42;93;93;95;96;37;38;42;20;90;0;0;15627;2671;0;2505;59;2565;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
106008;936;2583;45;39;9999;0;1605;0;3684;5912;5;4;1862;525;2000;1;0;1;21;72;67;0;0;64;0;0;2304;2536;44583;1861;0;39;80;80;82;85;39;37;39;17;90;0;0;15627;2671;0;2505;59;2565;31;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
107009;936;2583;45;39;9999;0;1416;0;3684;5216;5;4;1862;525;2000;1;0;1;19;72;77;0;3;56;0;0;2304;2536;35440;1781;0;53;82;83;86;88;53;50;53;28;88;0;0;15627;2671;0;2505;59;2565;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
108009;936;2583;45;39;9999;0;1393;0;3684;5131;5;4;1862;525;2000;1;0;1;21;72;69;0;0;61;0;0;2304;2536;33994;1753;0;35;58;57;65;66;32;29;35;18;91;0;0;15627;2671;0;2505;59;2565;26;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
109009;936;2583;45;39;9999;0;1161;0;3684;4277;5;4;1862;525;2000;1;0;1;24;72;63;0;0;51;0;0;2304;2536;28821;1595;0;19;47;50;50;56;17;16;19;15;85;0;0;15627;2671;0;2505;59;2565;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
110009;936;2583;45;39;9999;0;1094;0;3716;4065;5;4;1862;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30470;1591;0;15;51;48;56;54;14;14;15;18;83;0;0;15627;2671;0;2505;59;2565;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
111009;936;2583;44;39;9999;0;1106;0;3716;4109;5;4;1862;525;2000;1;0;1;24;72;58;0;0;53;0;0;2304;2536;30221;1609;0;18;63;65;60;69;17;14;18;16;85;0;0;15627;2671;0;2505;59;2565;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
112009;936;2583;44;39;9999;0;1066;0;3716;3961;5;4;1862;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30544;1615;0;18;56;56;55;61;16;18;17;22;85;0;0;15627;2671;0;2505;59;2565;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
113009;936;2583;44;39;9999;0;1104;0;3716;4102;5;4;1862;525;2000;1;0;1;24;72;58;0;0;52;0;0;2304;2536;28954;1589;0;18;55;58;59;66;16;14;18;17;84;0;0;15627;2671;0;2505;59;2565;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
114009;936;2583;44;39;9999;0;1112;0;3716;4132;5;4;1862;525;2000;1;0;1;24;72;57;0;0;50;0;0;2304;2536;26941;1589;0;16;41;41;42;49;15;16;14;16;79;0;0;15627;2671;0;2505;59;2565;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
115009;936;2583;44;39;9999;0;1049;0;3716;3898;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;29419;1559;0;13;42;40;43;42;13;11;13;17;78;0;0;15627;2671;0;2505;59;2565;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
116010;936;2583;44;38;9999;0;1124;0;3719;4180;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30133;1601;0;14;50;47;52;56;14;12;14;16;82;0;0;15627;2671;0;2505;59;2565;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
117010;936;2583;44;38;9999;0;1069;0;3719;3975;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30441;1586;0;20;43;38;46;49;20;13;14;16;84;0;0;15627;2671;0;2505;59;2565;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
118043;883;2584;44;38;9999;0;1074;0;3717;3992;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30206;1587;0;17;41;39;38;46;14;12;17;17;84;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
119009;883;2584;44;38;9999;0;1040;0;3717;3865;5;4;1478;525;2000;1;0;1;24;72;59;0;0;55;0;0;2304;2536;30537;1598;0;18;39;38;41;40;14;13;18;16;85;0;0;15640;2673;0;2507;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
120009;883;2584;44;38;9999;0;1077;0;3717;4003;5;4;1478;525;2000;1;0;1;24;72;59;0;0;53;0;0;2304;2536;30151;1589;0;18;42;41;44;46;17;18;18;17;85;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
121009;883;2584;44;38;9999;0;1032;0;3717;3835;5;4;1478;525;2000;1;0;1;25;72;58;0;0;49;0;0;2304;2536;26397;1582;0;15;40;41;42;39;13;12;15;14;82;0;0;15640;2673;0;2507;58;2566;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
122010;883;2584;44;38;9999;0;1079;0;3717;4010;5;4;1478;525;2000;1;0;1;26;72;56;0;0;55;0;0;2304;2536;30384;1565;0;17;41;42;40;42;16;15;17;17;81;0;0;15640;2673;0;2507;58;2566;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
123010;883;2584;44;38;9999;0;1074;0;3717;3992;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;29912;1598;0;17;38;41;38;47;17;13;14;15;83;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
124010;883;2584;44;38;9999;0;1130;0;3717;4200;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30016;1604;0;16;39;37;38;41;14;14;16;15;84;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
125010;883;2584;44;38;9999;0;1074;0;3717;3992;5;4;1478;525;1353;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29931;1602;0;15;41;37;41;45;15;11;13;16;84;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
126009;883;2584;44;39;9999;0;1141;0;3713;4236;5;4;1478;525;1353;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29638;1604;0;16;47;45;47;45;15;14;16;16;84;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
127010;883;2584;44;39;9999;0;1106;0;3713;4106;5;4;1478;525;1353;1;0;1;24;72;58;0;0;59;0;0;2304;2536;29897;1605;0;17;39;37;42;42;17;13;14;15;84;0;0;15640;2673;0;2507;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
128010;883;2584;44;39;9999;0;1052;0;3713;3906;5;4;1478;525;1353;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29586;1607;0;17;37;34;38;38;14;11;17;16;84;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
129010;883;2584;44;39;9999;0;1078;0;3713;4002;5;4;1478;525;1353;1;0;1;24;72;57;0;0;51;0;0;2304;2536;27249;1582;0;19;53;48;53;57;19;13;14;17;82;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
130010;883;2584;44;39;9999;0;1092;0;3713;4054;5;4;1478;525;1353;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28622;1613;0;14;41;39;43;50;14;12;14;17;81;0;0;15640;2673;0;2507;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
131010;883;2584;44;39;9999;0;1166;0;3713;4329;5;4;1478;525;1353;1;0;1;24;72;57;0;0;57;0;0;2304;2536;28920;1620;0;15;45;47;44;48;15;11;14;15;82;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
132010;883;2584;44;39;9999;0;1033;0;3713;3835;5;4;1478;525;1353;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28951;1601;0;14;53;54;62;55;14;13;13;16;82;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
133011;883;2584;44;39;9999;0;1026;0;3713;3809;5;4;1478;525;1353;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29007;1596;0;14;46;48;53;60;10;13;14;18;82;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
134011;883;2584;44;39;9999;0;1091;0;3713;4050;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27513;1574;0;15;39;37;38;37;15;11;14;15;80;0;0;15640;2673;0;2507;58;2566;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
135011;883;2584;44;38;9999;0;1006;0;3722;3744;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27085;1598;0;16;34;34;43;39;16;15;15;16;78;0;0;15640;2673;0;2507;58;2566;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
136011;883;2584;44;38;9999;0;1032;0;3720;3839;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27437;1586;0;15;39;40;42;45;14;14;15;16;78;0;0;15640;2673;0;2507;58;2566;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
137011;883;2584;44;38;9999;0;973;0;3720;3619;5;4;1478;525;2000;1;0;1;24;72;55;0;0;48;0;0;2304;2536;27512;1580;0;14;35;33;34;41;13;13;14;17;78;0;0;15640;2673;0;2507;58;2566;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
138045;882;2584;44;38;9999;0;1050;0;3720;3906;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27309;1571;0;13;38;38;40;43;12;13;13;15;78;0;0;15640;2673;0;2507;58;2566;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
139011;882;2584;44;38;9999;0;1146;0;3720;4263;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;30483;1592;0;14;38;43;39;43;14;14;12;15;82;0;0;15640;2673;0;2507;58;2566;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
140011;882;2584;44;38;9999;0;1042;0;3720;3876;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29568;1587;0;19;38;39;41;41;14;13;19;14;83;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
141011;882;2584;44;39;9999;0;1112;0;3713;4128;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29649;1599;0;15;36;35;41;38;13;12;15;15;83;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
142011;882;2584;44;39;9999;0;1051;0;3713;3902;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29865;1600;0;15;41;37;43;39;13;14;15;15;83;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
143011;882;2584;44;39;9999;0;1051;0;3718;3907;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29179;1589;0;16;43;39;46;43;12;13;16;14;83;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
144011;882;2584;44;39;9999;0;1076;0;3718;4000;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;31289;1596;0;18;40;36;42;42;13;18;13;17;85;0;0;15640;2673;0;2507;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
145012;882;2584;44;39;9999;0;1169;0;3718;4346;5;4;1478;525;2000;1;0;1;24;72;60;0;0;54;0;0;2304;2536;32092;1605;0;17;39;36;39;42;12;16;17;14;87;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
146011;882;2584;44;39;9999;0;1012;0;3712;3756;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30508;1598;0;15;40;38;44;46;12;15;14;15;86;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
147011;882;2584;44;39;9999;0;1042;0;3712;3867;5;4;1478;525;2000;1;0;1;24;72;58;0;0;53;0;0;2304;2536;30365;1589;0;16;42;43;42;43;13;16;15;16;85;0;0;15640;2673;0;2507;58;2566;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
148011;882;2584;44;39;9999;0;1074;0;3712;3986;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30118;1585;0;16;38;39;39;46;12;16;14;16;85;0;0;15640;2673;0;2507;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
149011;882;2584;44;39;9999;0;1008;0;3712;3741;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30590;1595;0;16;37;39;39;41;12;12;16;16;85;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
150012;882;2584;44;39;9999;0;1191;0;3712;4420;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29110;1589;0;16;37;36;39;40;13;13;16;16;83;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
