Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
72006;72,01;626;2576;59;37;9999;0;1052;0;3797;3994;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29499;1716;0;15;50;52;58;59;12;14;15;17;82;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
73006;73,01;626;2576;59;37;9999;0;974;0;3797;3698;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;28509;1689;0;17;45;39;48;50;17;14;13;14;81;0;0;15559;2669;0;2482;76;2558;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
74006;74,01;626;2576;59;37;9999;0;1096;0;3797;4161;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28374;1687;0;15;28;32;36;36;15;15;12;17;81;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
75006;75,01;626;2576;59;37;9999;0;1057;0;3796;4012;5;4;1478;525;2000;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29255;1707;0;18;33;34;31;32;18;13;15;15;82;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
76007;76,01;626;2576;59;37;9999;0;1022;0;3796;3879;5;4;1478;525;2000;1;0;1;24;72;56;0;0;60;0;0;2304;2536;29695;1705;0;17;31;27;36;35;16;13;17;17;83;0;0;15559;2669;0;2482;76;2558;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
77007;77,01;626;2576;59;37;9999;0;975;0;3796;3701;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;29680;1703;0;16;33;27;32;33;16;14;16;15;83;0;0;15559;2669;0;2482;76;2558;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
78037;78,04;757;2554;59;37;9999;0;977;0;3796;3708;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28083;1699;0;14;27;25;38;28;14;14;14;16;82;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
79007;79,01;757;2554;59;37;9999;0;1121;0;3794;4253;5;4;1478;525;2000;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29662;1721;0;14;29;26;32;33;14;12;14;15;82;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
80007;80,01;757;2554;59;37;9999;0;1043;0;3800;3963;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28969;1721;0;19;30;26;35;30;16;19;14;17;83;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
81007;81,01;757;2554;59;37;9999;0;1094;0;3800;4157;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;28398;1705;0;15;34;33;35;41;15;13;12;16;82;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
82007;82,01;757;2554;59;37;9999;0;1162;0;3800;4415;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29029;1697;0;17;36;36;36;41;17;14;16;17;82;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
83007;83,01;757;2554;59;37;9999;0;1093;0;3800;4153;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;28547;1700;0;16;43;39;44;42;15;13;16;15;82;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
84007;84,01;757;2554;59;37;9999;0;1081;0;3800;4107;5;4;1478;525;2000;1;0;1;24;72;56;0;0;59;0;0;2304;2536;28488;1705;0;17;30;31;34;31;14;13;17;17;82;0;0;15525;2646;0;2482;54;2536;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
85007;85,01;757;2554;59;37;9999;0;992;0;3800;3769;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28942;1716;0;16;32;32;33;28;16;13;13;17;82;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
86007;86,01;757;2554;59;37;9999;0;955;0;3800;3629;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;31282;1690;0;13;31;35;31;30;13;13;13;16;81;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
87007;87,01;757;2554;59;37;9999;0;994;0;3802;3779;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28204;1702;0;17;38;33;37;36;16;17;16;16;80;0;0;15525;2646;0;2482;54;2536;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
88008;88,01;757;2554;59;37;9999;0;989;0;3802;3760;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;28257;1726;0;16;36;34;33;36;14;13;16;15;80;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
89008;89,01;757;2554;59;37;9999;0;1154;0;3792;4375;5;4;1478;525;2000;1;0;1;24;72;56;0;0;52;0;0;2304;2536;27892;1708;0;15;40;36;36;34;15;13;11;15;80;0;0;15525;2646;0;2482;54;2536;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
90008;90,01;757;2554;58;37;9999;0;1019;0;3792;3864;5;4;1862;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28169;1724;0;16;37;41;38;43;15;15;16;18;81;0;0;15525;2646;0;2482;54;2536;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
91008;91,01;757;2554;58;37;9999;0;1036;0;3792;3928;5;4;1862;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;27638;1687;0;22;39;41;37;41;17;14;22;23;80;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
92008;92,01;757;2554;58;37;9999;0;1030;0;3792;3905;5;4;1862;525;1804;1;0;1;24;72;55;0;0;53;0;0;2304;2536;28054;1706;0;16;34;32;33;37;13;13;16;16;80;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
93008;93,01;757;2554;58;37;9999;0;986;0;3792;3738;5;4;1862;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;27618;1687;0;16;35;35;40;42;14;14;16;14;80;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
94008;94,01;757;2554;58;37;9999;0;1057;0;3792;4008;5;4;1862;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28077;1691;0;16;29;28;30;31;15;13;16;17;80;0;0;15525;2646;0;2482;54;2536;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
95008;95,01;757;2554;58;37;9999;0;1009;0;3792;3826;5;4;1862;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28345;1698;0;15;34;32;32;38;15;14;14;15;80;0;0;15525;2646;0;2482;54;2536;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
96009;96,01;757;2554;58;37;9999;0;1000;0;3792;3792;5;4;1862;525;1804;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28342;1692;0;14;30;26;31;37;14;10;13;17;80;0;0;15525;2646;0;2482;54;2536;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
97008;97,01;757;2554;58;37;9999;0;988;0;3801;3755;5;4;1862;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28151;1695;0;14;33;31;36;33;14;13;13;17;80;0;0;15525;2646;0;2482;54;2536;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
98038;98,04;763;2555;58;37;9999;0;965;0;3801;3667;5;4;1862;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;27934;1700;0;14;33;32;37;35;14;14;14;17;80;0;0;15526;2647;0;2483;53;2537;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
99008;99,01;763;2555;58;37;9999;0;1093;0;3792;4144;5;4;1862;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;27915;1708;0;18;37;33;39;40;18;8;14;14;80;0;0;15526;2647;0;2483;53;2537;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
100008;100,01;763;2555;58;37;9999;0;1027;0;3792;3894;5;4;1478;525;1555;1;0;1;24;72;56;0;0;55;0;0;2304;2536;28573;1697;0;17;37;36;39;43;17;13;15;18;81;0;0;15526;2647;0;2483;53;2537;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
101008;101,01;763;2555;58;37;9999;0;984;0;3792;3731;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;28411;1721;0;15;37;38;38;38;15;15;15;18;80;0;0;15526;2647;0;2483;53;2537;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
102008;102,01;763;2555;58;37;9999;0;1020;0;3792;3867;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;28475;1719;0;17;33;31;38;37;13;14;17;17;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
103008;103,01;763;2555;58;37;9999;0;995;0;3792;3773;5;4;1478;525;1555;1;0;1;24;72;56;0;0;53;0;0;2304;2536;27975;1701;0;16;38;33;35;38;16;12;13;15;81;0;0;15526;2647;0;2483;53;2537;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
104009;104,01;763;2555;58;37;9999;0;1019;0;3792;3864;5;4;1478;525;1555;1;0;1;24;72;56;0;0;52;0;0;2304;2536;27990;1698;0;15;29;33;36;31;15;14;14;16;81;0;0;15526;2647;0;2483;53;2537;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
105009;105,01;763;2555;58;37;9999;0;978;0;3801;3717;5;4;1478;525;1555;1;0;1;24;72;57;0;0;55;0;0;2304;2536;27665;1713;0;14;33;33;40;32;14;14;13;14;80;0;0;15526;2647;0;2483;53;2537;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
106009;106,01;763;2555;58;37;9999;0;1011;0;3801;3842;5;4;1478;525;1555;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27981;1707;0;15;36;28;35;34;15;14;14;14;80;0;0;15526;2647;0;2483;53;2537;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
107009;107,01;763;2555;58;37;9999;0;950;0;3801;3610;5;4;1478;525;1555;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28839;1690;0;15;32;31;34;33;12;15;14;17;81;0;0;15526;2647;0;2483;53;2537;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
108009;108,01;763;2555;58;37;9999;0;966;0;3801;3671;5;4;1478;525;1555;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28403;1705;0;13;30;31;36;32;11;13;13;15;81;0;0;15526;2647;0;2483;53;2537;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
109009;109,01;763;2555;58;37;9999;0;1115;0;3792;4228;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;28835;1712;0;17;30;31;36;33;14;15;17;16;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
110009;110,01;763;2555;58;37;9999;0;1037;0;3792;3932;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;28082;1708;0;16;34;30;33;34;12;16;15;16;81;0;0;15526;2647;0;2483;53;2537;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
111009;111,01;763;2555;58;37;9999;0;1035;0;3792;3924;5;4;1478;525;2000;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28157;1689;0;17;29;28;33;31;17;16;15;17;80;0;0;15526;2647;0;2483;53;2537;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
112009;112,01;763;2555;58;37;9999;0;1005;0;3792;3810;5;4;1478;525;2000;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28672;1708;0;16;28;31;35;33;8;16;15;18;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
113009;113,01;763;2555;58;37;9999;0;997;0;3798;3786;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28406;1708;0;13;27;31;30;35;10;12;13;17;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
114010;114,01;763;2555;58;37;9999;0;1066;0;3798;4048;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28132;1709;0;16;30;23;38;32;14;15;16;16;81;0;0;15526;2647;0;2483;53;2537;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
115009;115,01;763;2555;58;37;9999;0;1091;0;3798;4143;5;4;1478;525;2000;1;0;1;23;72;60;0;1;57;0;0;2304;2536;28293;1716;0;21;33;30;34;35;17;21;17;16;81;0;0;15526;2647;0;2483;53;2537;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
116009;116,01;763;2555;58;37;9999;0;1052;0;3798;3995;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28798;1701;0;14;32;32;33;30;12;14;14;14;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
117009;117,01;763;2555;58;37;9999;0;1056;0;3798;4010;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;28254;1696;0;15;33;28;33;35;15;14;13;18;81;0;0;15526;2647;0;2483;53;2537;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
118040;118,04;748;2571;58;37;9999;0;1077;0;3798;4090;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28768;1708;0;14;34;27;30;35;13;14;14;15;81;0;0;15538;2664;0;2500;53;2554;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
119009;119,01;748;2571;58;37;9999;0;1137;0;3791;4310;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28714;1712;0;16;37;33;35;31;16;13;14;16;80;0;0;15538;2664;0;2500;53;2554;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
120009;120,01;748;2571;58;37;9999;0;1086;0;3791;4117;5;4;1478;525;1555;1;0;1;24;72;59;0;2;55;0;0;2304;2536;28992;1719;0;20;37;29;35;37;19;16;20;16;82;0;0;15538;2664;0;2500;53;2554;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
121009;121,01;748;2571;58;37;9999;0;1062;0;3791;4026;5;4;1478;525;1555;1;0;1;24;72;57;0;0;57;0;0;2304;2536;28482;1701;0;17;31;32;40;33;13;13;17;16;82;0;0;15538;2664;0;2500;53;2554;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
122009;122,01;748;2571;58;37;9999;0;1086;0;3791;4117;5;4;1478;525;1555;1;0;1;24;72;57;0;0;55;0;0;2304;2536;28711;1706;0;17;31;31;37;34;17;14;14;17;82;0;0;15538;2664;0;2500;53;2554;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
123010;123,01;748;2571;58;37;9999;0;1300;0;3791;4928;5;4;1478;525;1555;1;0;1;24;72;59;0;0;59;0;0;2304;2536;31030;1707;0;19;40;37;38;36;14;19;13;15;82;0;0;15538;2664;0;2500;53;2554;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
124009;124,01;748;2571;58;37;9999;0;1097;0;3791;4158;5;4;1478;525;1555;1;0;1;23;72;57;0;2;55;0;0;2304;2536;32290;1764;0;18;33;35;34;33;18;16;18;16;85;0;0;15538;2664;0;2500;53;2554;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
125010;125,01;748;2571;58;37;9999;0;1038;0;3791;3935;5;4;1478;525;1555;1;0;1;24;72;63;0;3;56;0;0;2304;2536;28925;1725;0;23;37;36;38;37;18;23;21;16;83;0;0;15538;2664;0;2500;53;2554;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
126009;126,01;748;2571;58;37;9999;0;994;0;3791;3768;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29350;1708;0;16;35;32;35;33;15;14;16;16;83;0;0;15538;2664;0;2500;53;2554;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
127010;127,01;748;2571;58;37;9999;0;980;0;3791;3715;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;28512;1701;0;17;35;34;38;39;13;11;17;14;82;0;0;15538;2664;0;2500;53;2554;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
128010;128,01;748;2571;58;37;9999;0;1119;0;3791;4242;5;4;1478;525;1555;1;0;1;24;72;57;0;0;57;0;0;2304;2536;28800;1697;0;15;39;36;38;42;13;13;15;15;82;0;0;15538;2664;0;2500;53;2554;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
129010;129,01;748;2571;58;37;9999;0;1063;0;3788;4026;5;4;1478;525;1555;1;0;1;25;72;56;0;0;55;0;0;2304;2536;27053;1572;0;16;41;40;44;38;16;14;12;17;80;0;0;15538;2664;0;2500;53;2554;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
130010;130,01;748;2571;58;37;9999;0;1027;0;3788;3890;5;4;1478;525;1353;1;0;1;26;72;56;0;0;49;0;0;2304;2536;28433;1577;0;13;41;39;40;45;13;13;12;13;81;0;0;15538;2664;0;2500;53;2554;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
131010;131,01;748;2571;58;37;9999;0;1048;0;3788;3969;5;4;1478;525;1353;1;0;1;25;72;56;0;0;49;0;0;2304;2536;25623;1568;0;16;57;57;61;65;16;15;12;16;80;0;0;15538;2664;0;2500;53;2554;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
132010;132,01;748;2571;58;37;9999;0;1121;0;3788;4246;5;4;1478;525;1353;1;0;1;24;72;57;0;0;48;0;0;2304;2536;26833;1569;0;15;57;61;63;73;10;15;14;17;78;0;0;15538;2664;0;2500;53;2554;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
133010;133,01;748;2571;58;37;9999;0;1040;0;3788;3939;5;4;1478;525;1353;1;0;1;25;72;57;0;0;49;0;0;2304;2536;27363;1573;0;14;44;44;45;48;12;13;14;16;78;0;0;15538;2664;0;2500;53;2554;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
134011;134,01;748;2571;58;37;9999;0;950;0;3788;3598;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27178;1564;0;14;37;35;38;42;14;14;12;16;77;0;0;15538;2664;0;2500;53;2554;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
135011;135,01;748;2571;58;37;9999;0;930;0;3788;3522;5;4;1478;525;1353;1;0;1;25;72;55;0;0;48;0;0;2304;2536;26181;1571;0;14;34;32;37;34;14;13;13;16;77;0;0;15538;2664;0;2500;53;2554;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
136011;136,01;748;2571;58;37;9999;0;944;0;3788;3575;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27779;1566;0;15;34;35;33;34;13;12;15;15;78;0;0;15538;2664;0;2500;53;2554;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
137011;137,01;748;2571;58;37;9999;0;936;0;3799;3555;5;4;1478;525;1353;1;0;1;24;72;55;0;0;48;0;0;2304;2536;27364;1558;0;16;31;31;32;34;16;12;14;16;77;0;0;15538;2664;0;2500;53;2554;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
138041;138,04;732;2579;58;37;9999;0;981;0;3799;3726;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;26627;1565;0;14;29;30;36;31;13;12;14;15;77;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
139011;139,01;732;2579;58;37;9999;0;984;0;3799;3738;5;4;1478;525;1353;1;0;1;25;72;56;0;0;48;0;0;2304;2536;26437;1563;0;16;34;31;32;34;14;11;16;15;78;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
140011;140,01;732;2579;58;37;9999;0;1002;0;3799;3806;5;4;1478;525;2000;1;0;1;24;72;55;0;0;49;0;0;2304;2536;27144;1564;0;16;32;31;36;35;16;14;14;16;77;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
141011;141,01;732;2579;58;37;9999;0;1047;0;3794;3972;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27044;1571;0;14;42;41;41;51;14;10;13;15;77;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
142011;142,01;732;2579;58;38;9999;0;953;0;3794;3615;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;26979;1561;0;14;38;38;41;46;13;14;13;15;77;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
143011;143,01;732;2579;58;38;9999;0;994;0;3794;3771;5;4;1478;525;2000;1;0;1;25;72;55;0;0;48;0;0;2304;2536;27243;1556;0;18;36;37;40;42;18;11;13;16;78;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
144011;144,01;732;2579;58;38;9999;0;1081;0;3794;4101;5;4;1478;525;2000;1;0;1;25;72;56;0;0;48;0;0;2304;2536;27684;1562;0;13;39;35;39;42;13;13;13;16;77;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
145011;145,01;732;2579;58;38;9999;0;893;0;3801;3394;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;26579;1559;0;16;37;34;36;38;12;16;13;14;79;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
146011;146,01;732;2579;58;38;9999;0;1015;0;3801;3858;5;4;1478;525;2000;1;0;1;25;72;56;0;0;49;0;0;2304;2536;27010;1564;0;14;34;34;37;37;12;14;14;16;77;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
147011;147,01;732;2579;58;38;9999;0;987;0;3801;3751;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27499;1564;0;16;37;35;39;35;16;14;16;16;77;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
